"Timestamp","WorkingSetMB","PrivateMemoryMB","CpuSeconds","Threads","Handles"
"2026-08-28T20:43:13.8132480+07:00","45.75","54.297","6.609","14","208"
"2026-08-28T20:43:14.8861712+07:00","45.75","54.297","6.609","14","208"
"2026-08-28T20:43:15.9356690+07:00","45.75","54.297","6.609","14","208"
"2026-08-28T20:43:16.9530040+07:00","45.762","54.297","6.609","14","209"
"2026-08-28T20:43:17.9694250+07:00","45.887","54.297","6.609","14","209"
"2026-08-28T20:43:18.9897880+07:00","45.996","54.297","6.625","14","209"
"2026-08-28T20:43:20.0100492+07:00","46.086","54.555","6.625","14","209"
"2026-08-28T20:43:21.0256973+07:00","46.215","54.555","6.625","14","209"
"2026-08-28T20:43:22.0522816+07:00","46.359","54.555","6.625","14","209"
"2026-08-28T20:43:23.0625087+07:00","46.91","55.582","6.625","14","210"
"2026-08-28T20:43:24.0694595+07:00","47.258","55.582","6.641","14","210"
"2026-08-28T20:43:25.0864094+07:00","47.359","55.582","6.688","14","210"
"2026-08-28T20:43:26.1027311+07:00","47.648","55.84","6.688","14","211"
"2026-08-28T20:43:27.1169657+07:00","47.711","55.84","6.688","14","211"
"2026-08-28T20:43:28.1325019+07:00","48.16","56.48","6.688","14","211"
"2026-08-28T20:43:29.1479504+07:00","48.184","56.48","6.703","14","212"
"2026-08-28T20:43:30.1699358+07:00","48.586","56.359","6.719","14","212"
"2026-08-28T20:43:31.1808489+07:00","48.594","56.383","6.734","14","212"
"2026-08-28T20:43:32.1951005+07:00","48.793","56.652","6.781","14","213"
"2026-08-28T20:43:33.2023768+07:00","49.207","58.398","6.781","14","213"
"2026-08-28T20:43:34.2245810+07:00","49.016","57.07","6.812","14","213"
"2026-08-28T20:43:35.2561901+07:00","49.141","56.973","6.859","12","214"
"2026-08-28T20:43:36.2689531+07:00","49.355","56.902","6.906","12","214"
"2026-08-28T20:43:37.2851408+07:00","49.422","57.426","6.922","12","214"
"2026-08-28T20:43:38.2999227+07:00","49.492","57.422","6.969","12","215"
"2026-08-28T20:43:39.3189000+07:00","50.027","58.234","7.031","12","215"
"2026-08-28T20:43:40.3326491+07:00","50.25","58.512","7.078","12","215"
"2026-08-28T20:43:41.3524539+07:00","50.504","58.77","7.094","12","216"
"2026-08-28T20:43:42.3679863+07:00","50.898","59.027","7.125","12","216"
"2026-08-28T20:43:43.3843906+07:00","50.977","58.676","7.156","12","216"
"2026-08-28T20:43:44.3981569+07:00","51.344","59.121","7.172","12","217"
"2026-08-28T20:43:45.4123392+07:00","52.004","60.215","7.188","12","217"
"2026-08-28T20:43:46.4225922+07:00","52.238","60.484","7.203","12","217"
"2026-08-28T20:43:47.4388052+07:00","52.086","60.215","7.234","12","218"
"2026-08-28T20:43:48.4525011+07:00","52.285","60.344","7.281","12","218"
"2026-08-28T20:43:49.4669755+07:00","52.691","61.785","7.359","12","219"
"2026-08-28T20:43:50.4799658+07:00","53.078","61.922","7.438","12","219"
"2026-08-28T20:43:51.4959379+07:00","53.516","62.18","7.5","12","219"
"2026-08-28T20:43:52.5146948+07:00","54.09","62.551","7.531","12","219"
"2026-08-28T20:43:53.5278043+07:00","54.27","64.871","7.594","12","220"
"2026-08-28T20:43:54.5464210+07:00","54.691","63.883","7.609","12","220"
"2026-08-28T20:43:55.5591855+07:00","55.391","64.641","7.719","12","221"
"2026-08-28T20:43:56.5791889+07:00","56.465","65.809","7.812","12","221"
"2026-08-28T20:43:57.5942852+07:00","56.465","65.809","7.828","12","221"
"2026-08-28T20:43:58.6106847+07:00","56.734","66.16","7.859","12","222"
"2026-08-28T20:43:59.6412140+07:00","56.668","69.371","7.891","12","222"
"2026-08-28T20:44:00.6500103+07:00","56.688","69.371","7.953","12","223"
"2026-08-28T20:44:01.6708488+07:00","57.609","69.371","7.984","12","223"
"2026-08-28T20:44:02.6888132+07:00","58.426","69.602","8.094","12","223"
"2026-08-28T20:44:03.6965113+07:00","58.828","69.164","8.156","12","223"
"2026-08-28T20:44:04.7112660+07:00","59.832","69.246","8.266","12","223"
"2026-08-28T20:44:05.7236438+07:00","60.195","69.758","8.328","12","224"
"2026-08-28T20:44:06.7364718+07:00","59.707","69.043","8.422","12","224"
"2026-08-28T20:44:07.7522203+07:00","59.734","69.074","8.453","12","224"
"2026-08-28T20:44:08.7624048+07:00","59.848","69.266","8.531","12","225"
"2026-08-28T20:44:09.7774643+07:00","60.074","77.496","8.672","12","225"
"2026-08-28T20:44:10.7875383+07:00","60.227","77.598","8.75","12","226"
"2026-08-28T20:44:11.8066073+07:00","60.242","77.715","8.797","12","226"
"2026-08-28T20:44:12.8182649+07:00","61.652","77.969","8.844","12","226"
"2026-08-28T20:44:13.8328231+07:00","62.508","77.484","8.891","12","227"
"2026-08-28T20:44:14.8522692+07:00","63.512","77.633","8.953","12","227"
"2026-08-28T20:44:15.8643700+07:00","64.219","78.355","9.031","12","227"
"2026-08-28T20:44:16.8784632+07:00","65.527","78.492","9.062","12","227"
"2026-08-28T20:44:17.8921738+07:00","66.859","78.5","9.125","12","227"
"2026-08-28T20:44:18.9109150+07:00","67.105","78.523","9.172","12","227"
"2026-08-28T20:44:19.9287832+07:00","67.105","78.523","9.234","12","227"
"2026-08-28T20:44:20.9407657+07:00","67.105","78.523","9.25","12","227"
"2026-08-28T20:44:21.9547921+07:00","67.105","78.523","9.297","12","227"
"2026-08-28T20:44:22.9711313+07:00","67.176","78.523","9.391","12","227"
"2026-08-28T20:44:23.9835855+07:00","66.879","77.957","9.438","12","227"
"2026-08-28T20:44:24.9980764+07:00","69.281","81.191","9.547","12","227"
"2026-08-28T20:44:26.0195066+07:00","68.438","94.348","9.656","12","227"
"2026-08-28T20:44:27.0328428+07:00","68.438","94.348","9.734","12","227"
"2026-08-28T20:44:28.0525261+07:00","68.543","94.371","9.812","12","227"
"2026-08-28T20:44:29.0711449+07:00","68.621","94.387","9.891","12","227"
"2026-08-28T20:44:30.0902024+07:00","68.641","94.406","9.922","12","227"
"2026-08-28T20:44:31.1206658+07:00","68.512","94.352","9.984","12","227"
"2026-08-28T20:44:32.1488820+07:00","69.984","94.367","10.031","12","227"
"2026-08-28T20:44:33.1538428+07:00","70.215","94.414","10.203","12","227"
"2026-08-28T20:44:34.1724919+07:00","70.871","94.559","10.297","12","227"
"2026-08-28T20:44:35.1823277+07:00","72.07","94.559","10.344","12","227"
"2026-08-28T20:44:36.1914036+07:00","73.398","94.559","10.422","12","227"
"2026-08-28T20:44:37.2091266+07:00","73.707","94.75","10.438","12","227"
"2026-08-28T20:44:38.2193958+07:00","73.633","94.906","10.531","12","227"
"2026-08-28T20:44:39.2383032+07:00","74.125","95.824","10.578","12","227"
"2026-08-28T20:44:40.2522668+07:00","75.25","95.836","10.672","12","227"
"2026-08-28T20:44:41.2684715+07:00","76.145","94.668","10.75","12","227"
"2026-08-28T20:44:42.2842099+07:00","77.508","94.668","10.828","12","227"
"2026-08-28T20:44:43.2989959+07:00","78.797","94.691","11","12","228"
"2026-08-28T20:44:44.3173671+07:00","79.809","95.727","11.078","12","227"
"2026-08-28T20:44:45.3338000+07:00","79.809","95.727","11.094","12","227"
"2026-08-28T20:44:46.3445251+07:00","79.809","95.727","11.141","12","227"
"2026-08-28T20:44:47.3657706+07:00","79.809","95.727","11.203","12","227"
"2026-08-28T20:44:48.3795672+07:00","80.008","95.898","11.25","12","227"
"2026-08-28T20:44:49.3949271+07:00","80.008","95.898","11.281","12","227"
"2026-08-28T20:44:50.4109593+07:00","80.012","95.898","11.297","12","227"
"2026-08-28T20:44:51.4245774+07:00","80.035","95.906","11.438","12","227"
"2026-08-28T20:44:52.4349178+07:00","80.047","95.906","11.547","12","227"
"2026-08-28T20:44:53.4499771+07:00","81.398","97.227","11.594","12","227"
"2026-08-28T20:44:54.4693415+07:00","81.488","97.316","11.734","12","227"
"2026-08-28T20:44:55.4853558+07:00","81.559","97.316","11.828","12","227"
"2026-08-28T20:44:56.5060723+07:00","81.629","97.316","11.938","12","227"
"2026-08-28T20:44:57.5170509+07:00","81.27","96","11.984","12","227"
"2026-08-28T20:44:58.5356021+07:00","81.281","96.012","12.078","12","227"
"2026-08-28T20:44:59.5507176+07:00","81.145","95.695","12.156","12","227"
"2026-08-28T20:45:00.5627030+07:00","81.141","95.66","12.234","12","227"
"2026-08-28T20:45:01.5771229+07:00","81.172","95.812","12.281","12","227"
"2026-08-28T20:45:02.5971358+07:00","81.285","95.82","12.406","12","227"
"2026-08-28T20:45:03.6124102+07:00","81.324","95.867","12.547","12","227"
