"Timestamp","WorkingSetMB","PrivateMemoryMB","CpuSeconds","Threads","Handles"
"2026-08-29T01:09:43.0565511+07:00","44.738","56.539","7.344","14","204"
"2026-08-29T01:09:44.1101458+07:00","44.738","56.539","7.344","14","204"
"2026-08-29T01:09:45.1604212+07:00","44.738","56.539","7.344","14","204"
"2026-08-29T01:09:46.1895617+07:00","44.738","56.539","7.344","14","204"
"2026-08-29T01:09:47.2060751+07:00","45.113","56.539","7.359","14","205"
"2026-08-29T01:09:48.2293153+07:00","45.305","56.539","7.359","14","207"
"2026-08-29T01:09:49.2475461+07:00","45.66","56.539","7.375","14","207"
"2026-08-29T01:09:50.2675499+07:00","46.164","57.57","7.375","14","208"
"2026-08-29T01:09:51.2879096+07:00","46.613","57.57","7.391","14","209"
"2026-08-29T01:09:52.3131240+07:00","46.934","58.328","7.422","14","210"
"2026-08-29T01:09:53.3243689+07:00","47.461","58.41","7.422","14","211"
"2026-08-29T01:09:54.3394836+07:00","48.152","59.23","7.484","14","212"
"2026-08-29T01:09:55.3549731+07:00","47.848","57.824","7.531","14","213"
"2026-08-29T01:09:56.3752044+07:00","48.645","59.578","7.609","14","213"
"2026-08-29T01:09:57.3887747+07:00","48.672","59.688","7.656","14","213"
"2026-08-29T01:09:58.4107486+07:00","48.797","60.203","7.719","14","213"
"2026-08-29T01:09:59.4280800+07:00","49.082","60.207","7.75","14","213"
"2026-08-29T01:10:00.4457044+07:00","49.18","59.551","7.766","14","213"
"2026-08-29T01:10:01.4596167+07:00","49.422","59.555","7.797","14","213"
"2026-08-29T01:10:02.4743071+07:00","50.02","60.215","7.812","14","213"
"2026-08-29T01:10:03.4856752+07:00","50.516","60.469","7.844","14","213"
"2026-08-29T01:10:04.5048578+07:00","50.809","61.648","7.922","14","213"
"2026-08-29T01:10:05.5153939+07:00","50.57","60.719","7.984","14","213"
"2026-08-29T01:10:06.5284588+07:00","51.078","61.254","8.047","14","213"
"2026-08-29T01:10:07.5489052+07:00","51.262","61.512","8.062","14","213"
"2026-08-29T01:10:08.5651279+07:00","51.352","61.77","8.094","14","213"
"2026-08-29T01:10:09.5784693+07:00","51.605","61.516","8.125","14","213"
"2026-08-29T01:10:10.5960684+07:00","52.027","62.051","8.234","14","213"
"2026-08-29T01:10:11.6077398+07:00","52.219","62.309","8.297","14","213"
"2026-08-29T01:10:12.6208952+07:00","52.336","62.348","8.297","14","213"
"2026-08-29T01:10:13.6434053+07:00","52.66","62.797","8.375","14","213"
"2026-08-29T01:10:14.6546699+07:00","53.297","64.254","8.438","14","213"
"2026-08-29T01:10:15.6655227+07:00","53.551","64.254","8.5","14","213"
"2026-08-29T01:10:16.6853826+07:00","53.879","64.77","8.547","14","213"
"2026-08-29T01:10:17.6974501+07:00","53.961","65.375","8.609","14","213"
"2026-08-29T01:10:18.7162574+07:00","54.332","65.352","8.688","14","213"
"2026-08-29T01:10:19.7260202+07:00","54.543","65.352","8.734","14","213"
"2026-08-29T01:10:20.7398529+07:00","54.961","66.129","8.734","14","213"
"2026-08-29T01:10:21.7600904+07:00","54.773","64.77","8.766","14","213"
"2026-08-29T01:10:22.7795937+07:00","55.371","66.484","8.906","14","213"
"2026-08-29T01:10:23.7902729+07:00","55.371","66.484","8.969","14","213"
"2026-08-29T01:10:24.8084610+07:00","54.766","64.73","9.031","14","213"
"2026-08-29T01:10:25.8241061+07:00","55.191","66.41","9.172","14","213"
"2026-08-29T01:10:26.8407000+07:00","55.191","66.422","9.188","14","213"
"2026-08-29T01:10:27.8575660+07:00","55.191","66.422","9.234","14","213"
"2026-08-29T01:10:28.8818917+07:00","54.867","64.863","9.312","14","213"
"2026-08-29T01:10:29.8859337+07:00","55.238","66.422","9.375","14","213"
"2026-08-29T01:10:30.9228553+07:00","55.238","66.422","9.422","14","213"
"2026-08-29T01:10:31.9382816+07:00","55.238","66.422","9.484","14","213"
"2026-08-29T01:10:32.9556201+07:00","55.238","66.422","9.547","14","213"
"2026-08-29T01:10:33.9730535+07:00","55.297","66.426","9.625","14","213"
"2026-08-29T01:10:34.9848374+07:00","55.297","66.426","9.641","14","213"
"2026-08-29T01:10:35.9975048+07:00","54.75","64.68","9.656","14","213"
"2026-08-29T01:10:37.0162286+07:00","54.859","64.812","9.688","14","213"
"2026-08-29T01:10:38.0276796+07:00","54.859","64.812","9.766","14","213"
"2026-08-29T01:10:39.0390350+07:00","55.176","65.516","9.828","14","213"
"2026-08-29T01:10:40.0555997+07:00","55.176","65.516","9.844","14","213"
"2026-08-29T01:10:41.0708336+07:00","55.18","65.52","9.859","14","213"
"2026-08-29T01:10:42.0828382+07:00","55.207","65.523","9.875","14","213"
"2026-08-29T01:10:43.0962164+07:00","55.234","65.523","9.938","14","213"
"2026-08-29T01:10:44.1152723+07:00","55.234","65.523","10.031","14","213"
"2026-08-29T01:10:45.1249077+07:00","55.238","65.527","10.047","14","213"
"2026-08-29T01:10:46.1495229+07:00","56.273","68.488","10.125","14","232"
"2026-08-29T01:10:47.1753621+07:00","59.848","72.934","10.531","14","339"
"2026-08-29T01:10:48.1902427+07:00","65.586","82.168","11.297","14","437"
"2026-08-29T01:10:49.2087229+07:00","69.023","95.953","12.062","14","542"
"2026-08-29T01:10:50.2258354+07:00","80.285","96.699","13.125","14","644"
"2026-08-29T01:10:51.2453657+07:00","84.219","99.93","14.594","14","713"
"2026-08-29T01:10:52.2544374+07:00","86.328","101.484","15.812","14","713"
"2026-08-29T01:10:53.2742218+07:00","86.543","101.621","16.969","14","713"
"2026-08-29T01:10:54.2918785+07:00","87.004","102.652","18.25","14","713"
"2026-08-29T01:10:55.3144409+07:00","90.32","105.531","19.5","14","713"
"2026-08-29T01:10:56.3313807+07:00","91.074","106.348","20.75","14","713"
"2026-08-29T01:10:57.3518999+07:00","94.074","109.723","21.891","14","713"
"2026-08-29T01:10:58.3676441+07:00","93.922","109.535","23.062","14","713"
"2026-08-29T01:10:59.3900319+07:00","94.391","109.988","24.219","14","713"
"2026-08-29T01:11:00.4044225+07:00","97.02","110.32","25.281","14","713"
"2026-08-29T01:11:01.4197205+07:00","98.18","110.281","26.594","14","713"
"2026-08-29T01:11:02.4446479+07:00","97.859","109.953","27.625","14","713"
"2026-08-29T01:11:03.4582128+07:00","98.262","110.387","28.703","14","713"
"2026-08-29T01:11:04.4799187+07:00","98.27","110.395","29.688","14","713"
"2026-08-29T01:11:05.4993480+07:00","98.289","110.395","30.812","14","713"
"2026-08-29T01:11:06.5163326+07:00","98.293","110.395","32.047","14","713"
"2026-08-29T01:11:07.5316291+07:00","98.203","110.328","33.078","14","713"
"2026-08-29T01:11:08.5473459+07:00","98.25","110.562","34.094","14","713"
"2026-08-29T01:11:09.5648062+07:00","97.812","110.293","35.156","14","714"
"2026-08-29T01:11:10.5832924+07:00","97.887","110.504","36.203","14","713"
"2026-08-29T01:11:11.6031710+07:00","97.988","110.695","37.359","14","713"
"2026-08-29T01:11:12.6151159+07:00","97.742","109.777","38.391","14","713"
"2026-08-29T01:11:13.6264560+07:00","97.824","110.211","39.484","14","714"
"2026-08-29T01:11:14.6428505+07:00","97.828","110.406","40.547","14","713"
"2026-08-29T01:11:15.6559865+07:00","98.086","110.191","41.641","14","713"
"2026-08-29T01:11:16.6800617+07:00","97.988","110.297","42.875","14","713"
"2026-08-29T01:11:17.6923713+07:00","98.172","110.387","43.797","14","713"
"2026-08-29T01:11:18.7105285+07:00","98.172","110.785","44.844","12","713"
"2026-08-29T01:11:19.7252406+07:00","97.82","111.328","45.812","12","713"
"2026-08-29T01:11:20.7449816+07:00","97.922","111.371","46.953","12","713"
"2026-08-29T01:11:21.7611782+07:00","97.949","111.371","47.938","12","713"
"2026-08-29T01:11:22.7796603+07:00","97.953","111.371","48.953","12","713"
"2026-08-29T01:11:23.7937992+07:00","98.016","111.387","49.984","12","713"
"2026-08-29T01:11:24.8134401+07:00","98.129","111.773","51.078","12","713"
"2026-08-29T01:11:25.8332674+07:00","98.215","111.773","52.094","12","713"
"2026-08-29T01:11:26.8507271+07:00","98.234","111.773","53.156","12","713"
"2026-08-29T01:11:27.8739795+07:00","98.273","111.227","54.094","12","713"
"2026-08-29T01:11:28.8822552+07:00","97.793","110.211","55.062","12","713"
"2026-08-29T01:11:29.8949472+07:00","98.16","110.625","56.141","12","713"
"2026-08-29T01:11:30.9174770+07:00","98.207","110.645","57.188","12","713"
"2026-08-29T01:11:31.9388436+07:00","98.238","110.645","58.469","12","713"
"2026-08-29T01:11:32.9543141+07:00","98.141","109.883","59.344","12","713"
"2026-08-29T01:11:33.9738669+07:00","102.105","114.586","60.266","12","713"
"2026-08-29T01:11:34.9837364+07:00","105.352","117.93","61.406","12","714"
"2026-08-29T01:11:36.0226445+07:00","105.605","118.148","62.516","12","713"
"2026-08-29T01:11:37.0412976+07:00","105.836","118.148","63.609","12","713"
"2026-08-29T01:11:38.0587311+07:00","105.969","118.148","64.547","12","713"
"2026-08-29T01:11:39.0719026+07:00","105.969","118.363","65.453","12","713"
"2026-08-29T01:11:40.0875669+07:00","105.531","117.699","66.516","12","713"
"2026-08-29T01:11:41.0980541+07:00","105.566","117.973","67.594","12","713"
"2026-08-29T01:11:42.1102438+07:00","105.711","117.977","68.906","12","713"
"2026-08-29T01:11:43.1297576+07:00","105.719","117.977","69.953","12","713"
"2026-08-29T01:11:44.1444556+07:00","105.738","117.977","70.938","12","713"
"2026-08-29T01:11:45.1664782+07:00","105.875","118.352","72.062","12","451"
"2026-08-29T01:11:46.1849924+07:00","105.875","118.352","72.422","12","213"
"2026-08-29T01:11:47.2010027+07:00","105.875","118.352","72.484","12","213"
"2026-08-29T01:11:48.2153639+07:00","105.137","117.266","72.516","12","213"
"2026-08-29T01:11:49.2388079+07:00","105.422","117.859","72.547","12","214"
"2026-08-29T01:11:50.2564259+07:00","105.473","117.859","72.562","12","213"
"2026-08-29T01:11:51.2765816+07:00","105.473","117.859","72.594","12","213"
"2026-08-29T01:11:52.2975388+07:00","105.473","117.859","72.625","12","213"
"2026-08-29T01:11:53.3122580+07:00","105.48","117.867","72.641","12","213"
"2026-08-29T01:11:54.3323610+07:00","105.48","117.867","72.656","12","213"
"2026-08-29T01:11:55.3512566+07:00","105.562","117.895","72.75","12","213"
"2026-08-29T01:11:56.3662079+07:00","105.562","117.895","72.797","12","213"
"2026-08-29T01:11:57.3785873+07:00","50.348","61.09","72.953","12","213"
"2026-08-29T01:11:58.3929702+07:00","50.109","60.242","72.984","12","213"
"2026-08-29T01:11:59.4073389+07:00","51.062","63.344","73","12","213"
"2026-08-29T01:12:00.4194338+07:00","52.227","63.668","73.062","12","213"
"2026-08-29T01:12:01.4412417+07:00","52.594","63.684","73.141","12","213"
"2026-08-29T01:12:02.4628026+07:00","53.711","65.441","73.219","12","213"
"2026-08-29T01:12:03.4759588+07:00","53.238","63.277","73.25","12","213"
"2026-08-29T01:12:04.4904385+07:00","53.441","63.777","73.328","12","213"
